date,open,high,low,close,volume,symbol
2025-04-04,360.5825339787073,370.9406208534255,355.97784180916346,356.3343200683594,49209900,MSFT
2025-04-04,98.7715853475697,99.98987163475934,91.98109847139008,94.17801666259766,532273800,NVDA
2025-04-04,435.5508223213529,437.7676247006197,420.1722412109375,420.1722412109375,117088400,QQQ
2025-04-04,516.404523136506,518.5740121118964,498.0527349403516,498.2696838378906,217965100,SPY
2025-04-04,105.50424529095324,106.42609817486468,99.70424781922112,100.19397735595705,30841300,XOM
2025-04-07,176.26863687444822,193.12954493623215,173.70219548773406,180.5062561035156,160466300,AAPL
2025-04-07,162.0,183.41000366210935,161.3800048828125,175.25999450683594,109327100,AMZN
2025-04-07,467.4200134277344,505.8500061035156,462.1000061035156,490.3800048828125,12749700,BRK-B
2025-04-07,140.9766740613606,152.23090799124293,139.96080117715204,146.15560913085938,76794100,GOOGL
2025-04-07,146.3377059768481,147.7209957862234,142.58446021857634,145.6992645263672,18083000,JNJ
2025-04-07,201.84453550263905,217.81396118841425,198.303402775656,210.34913635253903,22914400,JPM
2025-04-07,483.1434877724898,537.1945936136326,479.9563819403582,514.1678466796875,36606100,META
2025-04-07,347.4616469003483,367.3856281525139,341.43098078163547,354.3736267089844,50425000,MSFT
2025-04-07,87.33759621246332,101.60759784636036,86.4987754744505,97.50334930419922,611041300,NVDA
2025-04-07,406.2450094034349,440.52125924890055,400.0120731655039,421.1861877441406,161557000,QQQ
2025-04-07,482.402887644306,515.9114234247066,475.1154034595348,497.3821411132813,256611400,SPY
2025-04-07,96.4009324797882,101.5959658587822,94.54762208795243,98.849609375,35068500,XOM
2025-04-08,185.7186904058969,189.33955773730443,168.32062862424334,171.5137481689453,120859500,AAPL
2025-04-08,185.22999572753903,185.8999938964844,168.57000732421875,170.66000366210938,87710400,AMZN
2025-04-08,509.0299987792969,516.0,484.1900024414063,492.6400146484375,9470100,BRK-B
2025-04-08,150.60750263275938,151.62337549950988,142.45067281990836,144.11390686035156,52200200,GOOGL
2025-04-08,148.57224503032552,148.57224503032552,143.16487263997396,145.0995330810547,12018400,JNJ
2025-04-08,219.25590423367711,223.49348363812956,209.1818212424413,212.73275756835935,19485700,JPM
2025-04-08,541.0589647931961,545.2220987278512,500.8318511003004,508.3912658691406,28034200,META
2025-04-08,364.6723484414274,370.00982228854286,346.8377957272636,351.1058044433594,35868900,MSFT
2025-04-08,103.6647139576977,105.7018598622838,94.3278009423825,96.16522979736328,476243400,NVDA
2025-04-08,435.5706616527368,440.5212428610244,407.3683213181599,413.6012573242188,101248100,QQQ
2025-04-08,514.6196468974629,517.6963548854247,482.3733480760591,489.591796875,165816600,SPY
2025-04-08,101.26947293791513,101.40390935479742,95.07577108820765,96.76583099365234,27147800,XOM
2025-04-09,171.04621878540135,199.55558397169528,170.9865365771085,197.80484008789065,184395900,AAPL
2025-04-09,172.1199951171875,192.6499938964844,169.92999267578125,191.1000061035156,116804300,AMZN
2025-04-09,490.0,523.9299926757812,485.55999755859375,521.4099731445312,10153700,BRK-B
2025-04-09,143.83505464618503,158.90377855359424,143.3271257672898,158.0671844482422,70406200,GOOGL
2025-04-09,137.55433741889604,148.18530054326547,136.87720930021013,146.03782653808594,18773700,JNJ
2025-04-09,208.4461369100307,232.9495891897229,206.9747524141952,229.86949157714844,24022400,JPM
2025-04-09,507.21603593950647,585.5189766353849,500.0849095170737,583.4075317382812,39216600,META
2025-04-09,350.09575274548115,389.3990874327872,349.6600368937789,386.6857604980469,50199700,MSFT
2025-04-09,98.751610451276,114.9389248904037,97.39351305704147,114.17000579833984,612918300,NVDA
2025-04-09,413.1141801222823,465.0653269802432,412.97499289588256,463.24615478515625,142876900,QQQ
2025-04-09,486.593999250198,541.0084228515625,486.2093956781114,541.0084228515625,241867300,SPY
2025-04-09,95.42145582000512,102.34495979590643,94.2307229417514,101.59595489501952,30063300,XOM
2025-04-10,188.07624843340895,193.7562279640405,182.03814529024515,189.4191436767578,121880000,AAPL
2025-04-10,185.44000244140625,186.8699951171875,175.85000610351562,181.22000122070312,68302000,AMZN
2025-04-10,518.2999877929688,521.4099731445312,498.6099853515625,515.8099975585938,7475900,BRK-B
2025-04-10,155.9059376747643,157.081166059798,149.32271046519142,152.20101928710938,48022000,GOOGL
2025-04-10,145.45742872051707,146.26031450956327,140.38862822332476,143.8323211669922,13830500,JNJ
2025-04-10,225.6122868759835,225.95561590830837,215.9011552975308,222.7774200439453,18896400,JPM
2025-04-10,573.1689763297147,578.9555415344041,533.141064552052,544.0867309570312,28173500,META
2025-04-10,378.3378706780709,380.1599412978202,364.2167855996792,377.6347961425781,38024400,MSFT
2025-04-10,109.21694044618194,110.70485307181583,99.01124202201945,107.4194564819336,437812400,NVDA
2025-04-10,450.8796353482819,452.89763762867176,430.07333074405074,443.5432434082031,108384100,QQQ
2025-04-10,524.7866027854379,526.0981670837639,502.25365007002944,517.3019409179688,162331200,SPY
2025-04-10,99.589011194046,99.65622940302264,93.91385290405884,95.95921325683594,33999300,XOM
2025-04-11,185.1218672695082,198.491214081568,185.0820690088969,197.1085205078125,87435900,AAPL
2025-04-11,179.92999267578125,185.8600006103516,178.0,184.8699951171875,50594300,AMZN
2025-04-11,515.0,526.5800170898438,510.7699890136719,524.1099853515625,6231000,BRK-B
2025-04-11,152.28069286385934,157.03137687020202,152.2010302665367,156.50352478027344,33636200,GOOGL
2025-04-11,144.45142362834176,147.37276502773585,143.34866776715546,146.77301025390625,9943900,JNJ
2025-04-11,221.99267276486097,234.02860167946685,220.7076660816172,231.69400024414065,20284500,JPM
2025-04-11,533.3501954996136,545.1922554454453,526.4581222037267,541.377685546875,17642300,META
2025-04-11,376.9317385159016,386.2500376969061,375.1987873888056,384.6656494140625,23839200,MSFT
2025-04-11,108.348157786305,111.39389245819964,107.32958859529616,110.7747573852539,313417300,NVDA
2025-04-11,442.0223093443537,453.09649143953806,438.7219217931667,451.7146911621094,52483800,QQQ
2025-04-11,515.7537548286505,528.9875485351057,512.8545420601603,526.5321044921875,97866300,SPY
2025-04-11,96.3145094764317,99.80026614867558,94.8645083733973,99.04165649414062,22884600,XOM
2025-04-14,210.32866545443892,211.82078139531484,200.10269875392328,201.4555511474609,101352900,AAPL
2025-04-14,186.83999633789065,187.44000244140625,179.22999572753906,182.1199951171875,48002500,AMZN
2025-04-14,531.0,536.52001953125,526.97998046875,529.52001953125,5512100,BRK-B
2025-04-14,159.35194610703772,161.06498074344722,156.92182649738766,158.42572021484375,30333000,GOOGL
2025-04-14,146.63756907640746,149.61694761171685,146.2312921979952,149.31707763671875,10685300,JNJ
2025-04-14,232.57685007270544,235.2057165370909,229.1730460537919,230.24224853515625,13017800,JPM
2025-04-14,553.9268489865372,555.520432371149,526.149380590007,529.33642578125,14130900,META
2025-04-14,389.38915847164185,390.8052198187617,380.4669263634922,384.0318603515625,19251200,MSFT
2025-04-14,113.9503045917023,114.1300529879136,108.91735711650354,110.55506134033205,264705000,NVDA
2025-04-14,461.7151898835039,462.3016995424442,449.9551145335882,454.7764587402344,43941200,QQQ
2025-04-14,536.5017912856171,536.7286411738348,526.453165817952,531.6401977539062,68034000,SPY
2025-04-14,100.8565558507933,100.91416936302362,98.6383477151056,99.28172302246094,18020000,XOM
2025-04-15,200.7990028314966,202.44032418337585,198.74983284066025,201.07752990722656,51343900,AAPL
2025-04-15,181.41000366210935,182.3500061035156,177.92999267578125,179.58999633789062,43642000,AMZN
2025-04-15,532.6199951171875,535.9199829101562,527.3599853515625,528.1699829101562,4329200,BRK-B
2025-04-15,158.48548058954378,159.00336349160088,154.58135959003184,155.67689514160156,27551500,GOOGL
2025-04-15,150.61330586708985,151.1937098784076,147.13092608004487,148.60125732421875,10847700,JNJ
2025-04-15,231.59592921415864,234.0972709216147,228.3785029309102,228.68258666992188,10912900,JPM
2025-04-15,529.9638803667925,535.7703838427552,515.4128199804695,519.4166259765625,15558700,META
2025-04-15,384.72502208345617,388.0720978871573,380.4173951184577,381.97210693359375,17199900,MSFT
2025-04-15,110.81470199440513,113.46099492172468,110.3453585264742,112.04297637939452,228966900,NVDA
2025-04-15,455.83021518157193,459.6475186324782,453.454324591476,455.283447265625,35404200,QQQ
2025-04-15,532.1824786951643,535.6930840370895,529.3621734315309,530.1510620117188,56892900,SPY
2025-04-15,99.52179373504156,101.22146568748651,98.90722515512792,99.00325012207033,13164900,XOM
2025-04-16,197.31741584829123,199.64511311117852,191.35889396287376,193.24891662597656,59732400,AAPL
2025-04-16,176.2899932861328,179.10000610351562,171.41000366210938,174.3300018310547,51875300,AMZN
2025-04-16,529.2999877929688,530.1300048828125,512.8900146484375,516.4500122070312,5889300,BRK-B
2025-04-16,152.47990494067977,155.2585979132132,150.8963333701315,152.70896911621094,28187400,GOOGL
2025-04-16,150.29408394503258,150.54559923607638,147.26635054679667,148.8817901611328,7986900,JNJ
2025-04-16,227.57415717635917,229.12401745670127,223.5817930103648,225.2297515869141,9322300,JPM
2025-04-16,506.459094542153,511.29947867102186,493.6310371089192,500.2840881347656,18735100,META
2025-04-16,376.9614484928254,377.892263018399,364.4148689208335,367.98968505859375,21967800,MSFT
2025-04-16,104.40369410395132,106.64055727885454,100.30942561460589,104.3437728881836,397016900,NVDA
2025-04-16,446.3764289285455,449.94520996662885,435.17304059444126,441.5550842285156,48980600,QQQ
2025-04-16,524.3033791384568,530.4272422697393,513.0713913810127,518.3668823242188,83484800,SPY
2025-04-16,99.8194809163372,101.39431393782664,99.57941481761948,100.0499496459961,13607000,XOM
2025-04-17,196.16351652823,197.7849541282245,193.39812938355277,195.94467163085935,52164700,AAPL
2025-04-17,176.0,176.2100067138672,172.0,172.61000061035156,44726500,AMZN
2025-04-17,518.9000244140625,523.8800048828125,514.5700073242188,518.2100219726562,5322200,BRK-B
2025-04-17,153.66505665607545,154.0534763910807,147.8985151753075,150.54774475097656,33046600,GOOGL
2025-04-17,149.12360974458923,154.23111142279075,149.12360974458923,152.32546997070312,10981100,JNJ
2025-04-17,226.39703780490407,229.8694987374544,226.15180704795935,227.534912109375,9557900,JPM
2025-04-17,503.21224251554713,505.2539623659762,496.0014523688267,499.45745849609375,14593500,META
2025-04-17,370.10883089247193,370.6732850580017,363.3156772913849,364.1969909667969,21120200,MSFT
2025-04-17,104.30382580885473,104.32380208660638,99.9099894244808,101.34796905517578,292517500,NVDA
2025-04-17,444.5274202476084,445.103979334769,438.75172707786896,441.4755554199219,44837000,QQQ
2025-04-17,520.3194821276195,523.800475242003,516.6411916080497,519.1065063476562,79868100,SPY
2025-04-17,100.5300701348349,104.23669085343056,100.30920612619452,102.67145538330078,17916500,XOM
2025-04-21,192.25418258208256,192.7813957027465,188.8123615658979,192.14476013183597,46742500,AAPL
2025-04-21,169.60000610351562,169.60000610351562,165.2899932861328,167.32000732421875,48126100,AMZN
2025-04-21,517.530029296875,518.6699829101562,498.0799865722656,506.9200134277344,4908400,BRK-B
2025-04-21,148.2769899279801,148.346698501599,145.50825109483685,147.07188415527344,26049100,GOOGL
2025-04-21,152.79948873031853,153.06065726348143,150.41018189539062,151.79345703125,6285400,JNJ
2025-04-21,226.2302799196368,227.38776189376563,222.02211180001825,224.6215667724609,8716200,JPM
2025-04-21,489.3483735420339,491.50963495584347,477.8648771062618,482.7052917480469,16166000,META
2025-04-21,359.2853342749941,360.9291658129438,352.20499720618693,355.6213684082031,20807300,MSFT
2025-04-21,98.6317735699764,99.3008417327631,94.90699776234818,96.77438354492188,288501100,NVDA
2025-04-21,435.64027525418857,436.48522787937225,425.40112526573694,430.5505065917969,44149300,QQQ
2025-04-21,513.9293002870572,514.4618467446136,501.40552056556845,506.7503356933594,69368100,SPY
2025-04-21,101.41350436549158,101.43270642625468,99.98271273601824,101.16383361816406,16926500,XOM
2025-04-22,195.08918671811185,200.5304375648519,194.9399811908512,198.69017028808597,52976400,AAPL
2025-04-22,169.85000610351562,176.77999877929688,169.35000610351562,173.17999267578125,56607200,AMZN
2025-04-22,514.22998046875,522.219970703125,511.6499938964844,520.7899780273438,4768500,BRK-B
2025-04-22,148.28695422864388,151.57359136677536,147.93836574543795,150.85650634765625,26971800,GOOGL
2025-04-22,152.40286566048607,153.53464014675,151.15500152107364,152.59632873535156,7136300,JNJ
2025-04-22,227.5545095207112,231.48802026386076,226.9561459020701,231.09564208984372,10701400,JPM
2025-04-22,489.8861836549685,504.83565500654777,484.3983968763898,498.2622680664063,17399400,META
2025-04-22,359.8398489744652,364.1870645763753,356.3541225187108,363.246337890625,19485000,MSFT
2025-04-22,98.64176312999923,99.6703204985673,97.1438622743251,98.7516098022461,241004800,NVDA
2025-04-22,436.22677695266526,444.9349886334612,435.0338562821401,441.8533325195313,52304400,QQQ
2025-04-22,512.9235950678715,521.956482797522,511.9867633247528,519.9349365234375,75948100,SPY
2025-04-22,101.92245337934756,104.61119638053368,101.92245337934756,103.9966278076172,13147000,XOM
2025-04-23,204.9172632087338,206.9067512010516,201.7340854567431,203.52462768554688,52929200,AAPL
2025-04-23,183.4499969482422,187.3800048828125,180.19000244140625,180.6000061035156,63470100,AMZN
2025-04-23,527.5,532.27001953125,523.8900146484375,526.8099975585938,4294500,BRK-B
2025-04-23,154.9797361333446,156.8919577671247,153.18702360261742,154.72079467773438,31128800,GOOGL
2025-04-23,151.377493722798,151.9675656783417,149.28805714969707,150.3037567138672,9099400,JNJ
2025-04-23,235.6373162536493,242.08197236154456,235.4215120035636,236.28472900390625,14126800,JPM
2025-04-23,526.3984497963002,533.1809824042,514.4368768066369,518.1717529296875,18173900,META
2025-04-23,372.396358924379,376.6841922722663,369.38596664501534,370.7426452636719,20545500,MSFT
2025-04-23,104.37372584399633,104.6533403969428,101.87722447592722,102.5662612915039,247526000,NVDA
2025-04-23,455.4624002894682,460.6416026468302,450.2036537132872,451.8737182617188,55801100,QQQ
2025-04-23,532.9319549297188,537.8625838932508,526.4728430251603,527.991455078125,90590700,SPY
2025-04-23,104.486359950153,104.95689474920692,102.23934492277724,103.10358428955078,14235700,XOM
2025-04-24,203.81310578126343,207.73239972806863,201.87335793866916,207.2748107910156,47311000,AAPL
2025-04-24,180.9199981689453,186.7400054931641,180.17999267578125,186.5399932861328,43763200,AMZN
2025-04-24,526.8099975585938,533.1300048828125,523.1599731445312,531.6400146484375,3173400,BRK-B
2025-04-24,155.51752994672043,158.94359913409957,155.1589874690415,158.63485717773438,45894000,GOOGL
2025-04-24,150.7100259077062,150.8067500572832,148.42712638163798,149.86843872070312,8310400,JNJ
2025-04-24,235.16649038746075,240.78717510551016,233.04769307035295,239.97300720214844,9055200,JPM
2025-04-24,516.6378699664548,531.7467310045646,515.4128501808216,530.999755859375,13910000,META
2025-04-24,372.0398293104223,384.6656149627633,371.53478821384334,383.52679443359375,22232300,MSFT
2025-04-24,103.335183205014,106.39089830035944,102.96569827687256,106.2810516357422,220815000,NVDA
2025-04-24,453.78240723852906,464.8963308873722,453.1362241937562,464.5881652832031,45956100,QQQ
2025-04-24,529.2734571828396,539.8348871004667,528.0211182344198,539.1051635742188,64150400,SPY
2025-04-24,103.67972887591829,104.55356550538332,102.70985996358569,104.3134994506836,9849600,XOM
2025-04-25,205.2853145092793,208.6475540878433,205.1162098506388,208.18002319335935,38222300,AAPL
2025-04-25,187.6199951171875,189.94000244140625,185.4900054931641,188.9900054931641,36414300,AMZN
2025-04-25,531.75,532.4400024414062,526.7899780273438,530.9600219726562,2742800,BRK-B
2025-04-25,164.40140465983956,165.4272315126956,160.3877138664607,161.3040008544922,56034000,GOOGL
2025-04-25,149.27839144986115,149.83942993133576,147.4694740854792,149.52989196777344,8643600,JNJ
2025-04-25,239.9828149535552,240.93431149661757,237.13814413406232,238.90380859375,8588600,JPM
2025-04-25,544.5946691393716,547.6423253119987,534.0872308807745,545.0628051757812,17098900,META
2025-04-25,383.2297752805051,388.33950924401097,380.8531625631297,388.0325317382813,18973200,MSFT
2025-04-25,106.70047033928223,111.76337496991528,105.58204256681438,110.85465240478516,251064700,NVDA
2025-04-25,464.2104027176438,470.29423120888106,462.63975320893314,469.7673645019531,38697100,QQQ
2025-04-25,539.0657336001437,543.4046513367819,536.1467793425768,543.0003662109375,61119600,SPY
2025-04-25,103.84298356897612,104.43835008820508,103.15159208244836,104.25589752197266,11245800,XOM
2025-04-28,208.8962436468608,210.38835967290976,206.3696005213303,209.03550720214844,38743100,AAPL
2025-04-28,190.1100006103516,190.22000122070312,184.88999938964844,187.6999969482422,33224700,AMZN
2025-04-28,533.6300048828125,536.8200073242188,526.5800170898438,530.9400024414062,4238700,BRK-B
2025-04-28,161.77207767108948,162.48916256089402,157.95760427833062,159.95945739746094,29745800,GOOGL
2025-04-28,150.41984337911984,150.71971337404963,148.7947357574537,150.27474975585938,5815200,JNJ
2025-04-28,239.89451126938212,242.13101437011173,236.2454767434137,238.580078125,7394300,JPM
2025-04-28,553.3991177920019,556.237599422927,538.409826618149,547.5228881835938,15179000,META
2025-04-28,388.1414373128656,388.9138371850431,382.8732888048125,387.3492431640625,16579400,MSFT
2025-04-28,109.53649064316204,110.21553928394424,105.87162103934428,108.5778350830078,207708500,NVDA
2025-04-28,470.2346173749268,472.0040972114499,463.2759840321813,469.6182861328125,33550800,QQQ
2025-04-28,543.7400050325934,545.8700106135369,537.4583875113086,543.2074584960938,47613800,SPY
2025-04-28,104.42873379438392,104.90886590378338,103.40125137331844,104.3134994506836,13890900,XOM
2025-04-29,207.59314001435672,211.124484458046,207.27481462988692,210.0998992919922,36827600,AAPL
2025-04-29,183.9900054931641,188.0200042724609,183.67999267578125,187.38999938964844,41667300,AMZN
2025-04-29,531.0,535.3400268554688,528.2899780273438,534.5700073242188,3177700,BRK-B
2025-04-29,159.6706623611363,160.0889594093041,156.88200017636458,159.5113067626953,26809000,GOOGL
2025-04-29,150.37147364868648,151.89018911743372,149.249367096524,150.8164520263672,5246700,JNJ
2025-04-29,237.5697335377324,240.5713553936845,237.07927205884616,239.953369140625,7216800,JPM
2025-04-29,543.7978948573555,554.3252716550422,541.9254723342877,552.203857421875,11835000,META
2025-04-29,387.48784509297593,391.2508426713115,386.5768248872523,390.201171875,14974000,MSFT
2025-04-29,107.51932238432488,110.04578062718969,107.2896485179105,108.867431640625,170444300,NVDA
2025-04-29,467.3915080044207,473.6045731544733,466.8149185696458,472.7198181152344,30613100,QQQ
2025-04-29,541.294298062473,547.7435994540236,540.9393072120234,546.6292724609375,47775100,SPY
2025-04-29,103.45887846385924,104.50557040939904,103.2476191357924,104.0542449951172,9483100,XOM
2025-04-30,208.19992461631293,212.4574277707069,205.5837430092506,211.3831024169922,52286500,AAPL
2025-04-30,182.1699981689453,185.0500030517578,178.85000610351562,184.4199981689453,55176500,AMZN
2025-04-30,531.510009765625,535.719970703125,524.0,533.25,5251600,BRK-B
2025-04-30,157.34011335090173,158.62489684356424,154.7705615625615,158.15679931640625,34981100,GOOGL
2025-04-30,153.03162248239505,153.03162248239505,149.95551977667787,151.203369140625,9598200,JNJ
2025-04-30,236.6084332300704,240.54192890236703,233.88145363718232,239.953369140625,12991700,JPM
2025-04-30,536.2286028212618,546.8854000110363,527.3644731031741,546.7858276367188,29244000,META
2025-04-30,386.4976013857663,392.7956566127169,380.6947052715702,391.4093017578125,36461100,MSFT
2025-04-30,104.32379376082017,108.76756286621094,103.93434018163836,108.76756286621094,235044600,NVDA
2025-04-30,464.36947606745446,474.3799741649081,459.697238824554,472.6601867675781,46810600,QQQ
2025-04-30,539.9729233205555,548.7987614609631,534.0068741379372,546.84619140625,93101500,SPY
2025-04-30,103.15158260400857,103.15158260400857,100.0115217718384,101.43270874023438,20379300,XOM
2025-05-01,207.98108655162656,213.4322796630213,207.8020247308308,212.1988067626953,57365700,AAPL
2025-05-01,190.6300048828125,191.80999755859372,187.5,190.1999969482422,74266000,AMZN
2025-05-01,531.0,533.27001953125,528.2999877929688,530.22998046875,4693100,BRK-B
2025-05-01,159.80011945187778,161.29404393761732,158.26636366652554,160.6466827392578,30203200,GOOGL
2025-05-01,149.9361701349967,150.02322630421926,148.3497493123669,149.413818359375,7325800,JNJ
2025-05-01,238.20734299709588,243.7103217475342,237.55012636868136,242.1800842285156,8689600,JPM
2025-05-01,589.6920784232152,590.5585647326062,568.1990964565776,569.9022216796875,31159000,META
2025-05-01,426.91004003637113,432.7327609318022,420.7605473528486,421.2556762695313,58938100,MSFT
2025-05-01,112.92174799120272,114.7791455573913,111.14424029465428,111.45380401611328,236121500,NVDA
2025-05-01,480.5532529218463,484.3009628787672,477.8990181556589,478.8334655761719,43316500,QQQ
2025-05-01,552.5954041380958,556.2440822591161,550.1202183270924,550.7217407226562,63186100,SPY
2025-05-01,100.92377930296615,102.67146008506565,100.80855227251624,101.5767593383789,18610300,XOM
2025-05-02,205.0067917796952,205.9020705063368,201.09745506032,204.27069091796875,101010600,AAPL
2025-05-02,191.44000244140625,192.8800048828125,186.3999938964844,189.97999572753903,77903500,AMZN
2025-05-02,536.75,542.0700073242188,535.260009765625,539.7999877929688,4945600,BRK-B
2025-05-02,162.7481471411051,164.3018262703875,161.21437606436152,163.36563110351562,25715000,GOOGL
2025-05-02,150.97122232750266,151.59998101560734,149.97485870190687,151.0195770263672,5974500,JNJ
2025-05-02,246.4667021122206,248.78168093946223,244.70105272563197,247.6928558349609,7165000,JPM
2025-05-02,581.1068737819331,601.9026676753685,575.9975586829169,594.6121826171875,24739300,META
2025-05-02,427.533877248033,435.1588741169636,425.8009261614823,431.0393981933594,30757400,MSFT
2025-05-02,114.02021557227994,115.23850951002052,113.21135153306962,114.33976745605467,190194800,NVDA
2025-05-02,483.6647778483157,488.00894827712347,481.9648613296433,485.9412231445313,39218100,QQQ
2025-05-02,556.8948640346016,560.4942476694231,554.5774922291787,558.896728515625,60717300,SPY
2025-05-02,103.4396709352784,104.66880805956,100.39563488120046,101.98966979980467,16581900,XOM
2025-05-05,202.03252954096357,203.0272736250085,197.1682315771274,197.8446502685547,69018500,AAPL
2025-05-05,186.50999450683597,188.17999267578125,185.52999877929688,186.3500061035156,35217500,AMZN
2025-05-05,520.0800170898438,521.1799926757812,502.7999877929688,512.1500244140625,16380200,BRK-B
2025-05-05,162.3397856484502,164.72010459701127,162.06092097475153,163.54489135742188,21341800,GOOGL
2025-05-05,151.5516120563787,151.66768695049498,149.67498921330326,149.93617248535156,5464100,JNJ
2025-05-05,246.38824947467103,250.29233406900863,245.8095084557676,247.74192810058597,5450700,JPM
2025-05-05,588.8355666226496,600.7772617327329,585.6783683283057,596.8531494140625,13887700,META
2025-05-05,428.652877068793,435.2182909345157,427.9002714913439,431.9207458496094,20136100,MSFT
2025-05-05,112.75199823422923,114.50952981770942,112.50234808238876,113.66072082519533,133163200,NVDA
2025-05-05,481.7362227016212,486.14003597307794,481.2391774925475,483.058349609375,28309500,QQQ
2025-05-05,554.7648727126054,558.788283367358,553.9069479669498,555.6918334960938,38659200,SPY
2025-05-05,100.49165803831376,100.50126273242816,98.97443872258356,99.16648864746094,19624000,XOM
2025-05-06,197.1682179665783,199.5953806140849,195.98447015970467,197.4666290283203,51216500,AAPL
2025-05-06,184.57000732421875,187.92999267578125,183.8500061035156,185.00999450683597,29314100,AMZN
2025-05-06,509.5700073242188,515.75,507.989990234375,512.3300170898438,6088600,BRK-B
2025-05-06,161.51315867988768,164.13251121588542,160.5371322432176,162.56886291503906,21277200,GOOGL
2025-05-06,149.76206389500825,150.80676748879304,148.66897608041438,149.42349243164062,8644200,JNJ
2025-05-06,245.2307483975364,247.83018834347143,244.2498254039462,244.49505615234372,6369900,JPM
2025-05-06,590.140262710858,593.6261466616496,584.2142478367141,584.9412841796875,10600700,META
2025-05-06,427.9894209087166,433.46554517602334,426.9694566129341,429.0885925292969,15104200,MSFT
