date,open,high,low,close,volume,symbol
2024-01-09,458.0520240389676,461.02241437904433,457.5472620861944,460.003173828125,65931400,SPY
2024-01-09,93.22291369910992,93.22291369910992,91.29016639185578,91.73193359375,19496600,XOM
2024-01-10,182.2866315170422,184.31367440860305,181.8614365329183,184.1060333251953,46792900,AAPL
2024-01-10,152.05999755859375,154.4199981689453,151.8800048828125,153.72999572753906,44421800,AMZN
2024-01-10,366.260009765625,368.8299865722656,365.75,367.9200134277344,2448100,BRK-B
2024-01-10,139.7607161678604,141.74313767378752,139.67151083001588,141.0294647216797,21320200,GOOGL
2024-01-10,150.52486674357385,151.26901487410657,149.9481334905805,150.5713653564453,4945100,JNJ
2024-01-10,162.0320000942187,163.0613816047552,161.03121130256366,163.0041961669922,9670200,JPM
2024-01-10,357.03472985619703,369.6935559877005,355.9541916954143,367.24505615234375,22117200,META
2024-01-10,369.1966857666869,376.84804200266086,369.1476507008414,375.4747009277344,25514200,MSFT
2024-01-10,53.52087170860792,54.50312317370562,53.39409433002728,54.25356674194336,533796000,NVDA
2024-01-10,400.68805977012255,404.0923162885945,399.7999941615258,403.0858459472656,33962800,QQQ
2024-01-10,460.275022232607,463.4686883884697,459.9935061021224,462.604736328125,67310600,SPY
2024-01-10,91.85157514887652,91.85157514887652,90.34219115512772,90.8299789428711,18206100,XOM
2024-01-11,184.4520743217413,184.9563756114362,181.5647593294464,183.51271057128903,49128400,AAPL
2024-01-11,155.0399932861328,157.1699981689453,153.1199951171875,155.17999267578125,49072700,AMZN
2024-01-11,367.80999755859375,367.8900146484375,362.1300048828125,363.3399963378906,3577800,BRK-B
2024-01-11,142.2288332953947,143.9436236258308,139.40387666099627,140.8312225341797,24008700,GOOGL
2024-01-11,150.7574071735129,150.878323430634,149.5574421295486,149.901611328125,4946000,JNJ
2024-01-11,162.34655536903335,162.37514809158236,160.73576412862877,162.31796264648438,11919500,JPM
2024-01-11,368.8906035328076,369.53493921555446,359.77067767079683,366.4520263671875,17205400,META
2024-01-11,378.6431088178606,383.2339040924789,373.1302268937335,377.2992248535156,27850800,MSFT
2024-01-11,54.90141170121365,55.24779611496442,53.46496584925973,54.72472381591797,596759000,NVDA
2024-01-11,404.35876183167534,405.7500776839411,398.8823019732114,403.9245910644531,54536200,QQQ
2024-01-11,463.6045274671268,464.1190060691037,458.4306211349408,462.4008483886719,77940700,SPY
2024-01-11,91.15210362811764,91.57546675240168,90.71032944265116,90.8115692138672,15833400,XOM
2024-01-12,183.97748271061096,184.64987951630312,183.1172251929773,183.83905029296875,40477800,AAPL
2024-01-12,155.38999938964844,156.1999969482422,154.00999450683594,154.6199951171875,40484200,AMZN
2024-01-12,366.510009765625,366.8500061035156,362.5700073242188,363.6199951171875,2623100,BRK-B
2024-01-12,141.4160381670257,141.9413786630196,140.57351809075055,141.39620971679688,18785500,GOOGL
2024-01-12,150.5434564983361,151.1294866195393,150.40393227600933,151.05506896972656,4496900,JNJ
2024-01-12,165.65390615743877,168.0462559111224,160.9835629898582,161.1265411376953,19436500,JPM
2024-01-12,366.9377174545656,373.7776460956339,366.3231194675248,371.2300109863281,19310000,META
2024-01-12,378.1428865038529,381.272090274914,377.3188997651324,381.0661010742188,21661200,MSFT
2024-01-12,54.52307840206245,54.87245962885345,54.23359588697403,54.612918853759766,352994000,NVDA
2024-01-12,404.9606992645733,405.7994396914205,402.7405199592706,404.1318359375,39595000,QQQ
2024-01-12,463.847256832393,464.5850109920546,461.31370050606375,462.7212219238281,58026400,SPY
2024-01-12,92.16448635134716,92.63387006624887,91.27173954875906,91.98961639404295,18041700,XOM
2024-01-16,180.12115895148446,182.19764543114704,178.9049149905355,181.57470703125,65603000,AAPL
2024-01-16,153.52999877929688,154.99000549316406,152.14999389648438,153.16000366210938,41384600,AMZN
2024-01-16,362.9400024414063,363.6000061035156,359.8900146484375,361.1000061035156,3046500,BRK-B
2024-01-16,140.75192640999762,143.08127772087843,140.20675747291105,141.2376251220703,22670500,GOOGL
2024-01-16,150.29232500910842,150.92485379291452,148.99933420734916,149.31561279296875,6923200,JNJ
2024-01-16,157.14245233618308,160.21153041789913,156.5991760965609,160.11622619628906,17206400,JPM
2024-01-16,370.3974106356529,372.3403405746002,364.0333129905562,364.2612915039063,15306900,META
2024-01-16,386.1571295021332,386.5200727807335,380.2322391394401,382.8317260742188,27202300,MSFT
2024-01-16,54.92038503023544,56.7341587228084,54.80259436306696,56.28196334838867,449580000,NVDA
2024-01-16,402.8983915638637,405.67114634191273,401.4379961548512,404.0923461914063,43903000,QQQ
2024-01-16,461.3428445667553,462.6532884587613,459.2072559019865,461.0224914550781,85014900,SPY
2024-01-16,91.86999445844768,92.04486445737024,89.76237702644477,89.90963745117188,20235700,XOM
2024-01-17,179.24110807963172,180.8825167727283,178.281963767062,180.63531494140625,47317400,AAPL
2024-01-17,151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672,34953400,AMZN
2024-01-17,359.010009765625,362.5299987792969,357.9800109863281,359.2900085449219,2550300,BRK-B
2024-01-17,140.10765256153263,140.59333617350276,137.6791740029759,140.22659301757812,20968600,GOOGL
2024-01-17,149.0644434912126,150.04115563208222,148.71096320178742,149.23187255859375,5072100,JNJ
2024-01-17,159.49665940891614,161.14558362965596,158.68650820042498,159.2583770751953,11107500,JPM
2024-01-17,363.1112814992652,365.3318024736922,355.48822189160364,365.1632690429688,12724800,META
2024-01-17,380.585404924774,382.6747835868636,377.4758095594247,382.0469970703125,22234100,MSFT
2024-01-17,56.24701784811916,56.3707983705155,54.6428708670297,55.95354080200195,474394000,NVDA
2024-01-17,400.7867937190276,402.1879567268393,397.5798679575851,401.81298828125,54386000,QQQ
2024-01-17,458.0035703058881,458.94516670999695,456.1106608508071,458.4598083496094,68843900,SPY
2024-01-17,88.90643983251552,90.15812528123526,88.88803579140043,89.25617980957031,18384000,XOM
2024-01-18,184.0071435872404,187.02300881659585,183.75005912545996,186.5187225341797,78005800,AAPL
2024-01-18,152.77000427246094,153.77999877929688,151.82000732421875,153.5,37850200,AMZN
2024-01-18,359.25,362.6400146484375,358.29998779296875,362.3800048828125,3007800,BRK-B
2024-01-18,140.8015088041436,142.94252793905105,140.74203857117578,142.21893310546875,25746400,GOOGL
2024-01-18,148.8318957802318,150.106264345861,148.5435362531521,149.9574432373047,5368500,JNJ
2024-01-18,159.28698002537405,159.67776656824674,157.4951066503195,159.5729217529297,9382300,JPM
2024-01-18,368.25609056029504,373.5694463469894,367.72081315695874,372.855712890625,16354300,META
2024-01-18,384.2541423864291,386.4808672893111,382.68463107425833,386.3631591796875,23392100,MSFT
2024-01-18,57.15840468720761,57.49780159403606,56.00745052096862,57.00567626953125,491650000,NVDA
2024-01-18,405.0790927808669,408.0985341433326,403.73713222559695,407.516357421875,59562500,QQQ
2024-01-18,460.129384955841,463.09005873569527,458.5859491170127,462.5367431640625,91856200,SPY
2024-01-18,89.27458363447634,89.35741235193834,88.18856264547507,89.09051513671875,20940300,XOM
2024-01-19,187.2108578544456,189.8015277362365,186.70657164411216,189.4158935546875,68903000,AAPL
2024-01-19,153.8300018310547,155.75999450683594,152.74000549316406,155.33999633789062,51651600,AMZN
2024-01-19,362.25,368.30999755859375,361.0199890136719,366.989990234375,4063700,BRK-B
2024-01-19,143.4678295070268,145.16279118468964,143.11099308151773,145.09341430664062,34271900,GOOGL
2024-01-19,149.90161828696782,150.6178757545537,149.09234940141056,150.39462280273438,7071300,JNJ
2024-01-19,159.69682190226158,162.5752765466001,159.24884995436918,162.32745361328125,13115700,JPM
2024-01-19,375.7007859201314,381.0141123293726,374.6797533320612,380.112060546875,21670800,META
2024-01-19,388.21708385271495,391.0716247558594,386.0001483892021,391.0716247558594,29331100,MSFT
2024-01-19,57.88610696898355,59.3944275450236,57.12346261571884,59.38544464111328,543501000,NVDA
2024-01-19,409.7167791023719,415.75566133387474,409.1346024284831,415.5977783203125,70325100,QQQ
2024-01-19,463.662771314668,468.5843115147551,462.5852901238366,468.30279541015625,110834500,SPY
2024-01-19,89.0168833349127,89.29298607660502,88.73157506196843,89.22856140136719,20088400,XOM
2024-01-22,190.14763349819023,193.14371820043877,190.1080727596782,191.71983337402344,60133900,AAPL
2024-01-22,156.88999938964844,157.0500030517578,153.89999389648438,154.77999877929688,43687500,AMZN
2024-01-22,368.0499877929688,369.2699890136719,366.5299987792969,368.05999755859375,3552500,BRK-B
2024-01-22,145.80712331991597,147.0857786723887,144.55818795854353,144.70687866210938,32200400,GOOGL
2024-01-22,150.6923064786036,152.16202326972734,150.07837145312467,151.12950134277344,6824200,JNJ
2024-01-22,162.47045721383148,163.91920354895163,161.7556101053545,162.13685607910156,12837500,JPM
2024-01-22,384.5728764558162,386.9519782143048,377.8419754760099,378.4565734863281,17680500,META
2024-01-22,392.3959630178593,392.9845335375129,386.08852029622886,388.952880859375,27016900,MSFT
2024-01-22,59.94245635666948,60.22395750387172,58.96519328035112,59.54815673828125,452955000,NVDA
2024-01-22,417.7982600260596,419.1007723864439,415.53860253748337,416.1405334472656,44880600,QQQ
2024-01-22,469.8366288012055,471.0111877868914,468.6426365209948,469.29302978515625,75844900,SPY
2024-01-22,88.99847192702204,89.36661593627939,88.14254008974794,89.10891723632812,19955900,XOM
2024-01-23,192.83719415255703,193.55901922053997,191.660511110776,192.99539184570312,42355600,AAPL
2024-01-23,154.85000610351562,156.2100067138672,153.92999267578125,156.02000427246094,37986000,AMZN
2024-01-23,368.0199890136719,372.4200134277344,367.7099914550781,372.1400146484375,2896300,BRK-B
2024-01-23,144.6077484744681,145.88640379995493,144.2211768528393,145.7476348876953,21636100,GOOGL
2024-01-23,148.51562714638357,149.30628805379786,145.95757901106663,148.6551513671875,9149800,JNJ
2024-01-23,161.71747224218575,161.79372434351498,160.54512708940132,161.06935119628906,8360800,JPM
2024-01-23,381.2718033118794,384.9990814617669,378.75390603497135,381.8467712402344,15506100,META
2024-01-23,388.2072839775827,391.7681035262422,386.42196470997874,391.2972412109375,20525900,MSFT
2024-01-23,59.46430561582059,59.8037025116824,58.48105267598879,59.76676940917969,294654000,NVDA
2024-01-23,416.8312383898438,418.08442548159593,414.9959046992415,417.8673400878906,33003800,QQQ
2024-01-23,469.836566173897,470.9043307691421,468.7493682867175,470.6616516113281,49945300,SPY
2024-01-23,89.09970103419774,90.65510560060343,89.02607785857401,90.11209869384766,15863400,XOM
2024-01-24,193.23271418014863,194.18197579456825,192.1648005219272,192.3230133056641,53631300,AAPL
2024-01-24,157.8000030517578,158.50999450683594,156.47999572753906,156.8699951171875,48547300,AMZN
2024-01-24,372.5299987792969,377.7900085449219,372.0299987792969,376.5899963378906,4589300,BRK-B
2024-01-24,147.2344232959612,148.53292195218594,146.79830331468807,147.3930206298828,25233500,GOOGL
2024-01-24,148.5993532293369,149.39002839192477,147.12033959899225,147.864501953125,7247900,JNJ
2024-01-24,161.42197810648736,162.99463562700143,160.94541345862262,162.508544921875,9967100,JPM
2024-01-24,386.60500116462015,392.70145859414,384.4340629686961,387.2989196777344,15698500,META
2024-01-24,393.88696340305137,397.89900754206303,392.8177415608544,394.8875122070313,24867000,MSFT
2024-01-24,60.19699904963291,62.73748144195341,59.83164734308872,61.25312042236328,560271000,NVDA
2024-01-24,421.7748650369432,424.1529273697124,419.6928145658841,420.1861877441406,46948000,QQQ
2024-01-24,473.525295727068,474.4571754342008,470.6811029978881,471.1761779785156,81765000,SPY
2024-01-24,90.48945572567295,91.71353162253877,89.9556472413876,91.66751098632812,17330600,XOM
2024-01-25,193.0349547434494,194.07320538533628,190.9485708187439,191.9967041015625,54822100,AAPL
2024-01-25,156.9499969482422,158.50999450683594,154.5500030517578,157.75,43638600,AMZN
2024-01-25,379.239990234375,380.989990234375,377.8900146484375,380.8500061035156,4055800,BRK-B
2024-01-25,148.75097410565905,151.70477730195304,148.22561860084704,150.53514099121094,29149100,GOOGL
2024-01-25,147.90168284669565,148.47840184788285,147.4086783727038,148.42259216308594,5478900,JNJ
2024-01-25,164.23375223857244,164.88188790236936,162.89937667134777,164.834228515625,8873500,JPM
2024-01-25,386.7735168364553,392.04718233656905,382.3027674759573,389.7572937011719,15091100,META
2024-01-25,396.6140284196201,399.252761812522,394.85813584184393,397.1535339355469,21021200,MSFT
2024-01-25,62.23937252647403,62.60772110961717,60.742033936667,61.50767517089844,482777000,NVDA
2024-01-25,422.68264997969175,423.3536603803969,418.360726282685,420.6993103027344,44367200,QQQ
2024-01-25,473.30196574868353,474.0105994997861,471.1761237432126,473.7388000488281,72525000,SPY
2024-01-25,92.3209537304647,94.04202282870884,91.68591255147568,93.99600219726562,22089500,XOM
2024-01-26,192.09558049769083,192.5800863732271,189.7916578927919,190.2662811279297,44594000,AAPL
2024-01-26,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,51047400,AMZN
2024-01-26,381.0499877929688,385.7300109863281,380.0,385.3999938964844,3621400,BRK-B
2024-01-26,149.7719550941985,151.19928591444616,149.68273462913356,150.8523712158203,26115500,GOOGL
2024-01-26,149.2318693216201,149.52024303204715,148.23656343510754,148.36679077148438,5591900,JNJ
2024-01-26,164.51967362135542,164.9485789616812,163.72857443899406,164.20513916015625,7443000,JPM
2024-01-26,390.91714783238,393.3359097959545,388.18116424199445,390.708984375,13163700,META
2024-01-26,396.66300059602537,398.4287118822507,394.759973173457,396.23138427734375,17803300,MSFT
2024-01-26,60.85183724757184,61.67337885004867,60.465526677085045,60.92271041870117,390309000,NVDA
2024-01-26,418.8145870939061,420.5611171421055,417.54167598048286,418.1929321289063,37137000,QQQ
2024-01-26,473.3116847619897,474.7968799164263,472.2924442217773,473.136962890625,76641600,SPY
2024-01-26,93.84875631147038,94.87035261959434,93.1308793428996,94.79672241210938,20817200,XOM
2024-01-29,189.86089500402176,190.04877081575225,187.4581003710548,189.5840301513672,47145600,AAPL
2024-01-29,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,45270400,AMZN
2024-01-29,385.489990234375,385.7000122070313,379.1700134277344,383.1799926757813,3797400,BRK-B
2024-01-29,150.7234988316385,152.42838247060587,150.0990312415879,152.16075134277344,27784300,GOOGL
2024-01-29,147.91099680843067,148.89702006398184,147.86449819487373,148.236572265625,6483200,JNJ
2024-01-29,164.1669939008346,164.73886274782376,163.27105004259295,164.63401794433594,6971200,JPM
2024-01-29,391.5515760143711,399.42246020474215,389.6780443214767,397.5290832519531,18742400,META
2024-01-29,398.3208550483652,402.16615650559856,396.6238165332186,401.9111022949219,24510200,MSFT
2024-01-29,61.12335395532468,62.37812361839996,60.79893365210522,62.35416793823242,348733000,NVDA
2024-01-29,418.6467923055405,422.6727335963346,417.9955362110561,422.4753723144531,38694700,QQQ
2024-01-29,473.4476867516387,477.0296338958358,472.9040877465936,476.8840026855469,61322800,SPY
2024-01-29,94.77832633311556,94.98079888806365,93.74752440702116,94.91637420654295,18317500,XOM
2024-01-30,188.80285272092348,189.65322753238257,185.37169046557116,185.935302734375,55859400,AAPL
2024-01-30,160.6999969482422,161.72999572753906,158.49000549316406,159.0,45207400,AMZN
2024-01-30,383.239990234375,387.6400146484375,380.0799865722656,387.1499938964844,3090900,BRK-B
2024-01-30,151.45698753735525,152.26977239045794,149.86113781545075,150.12876892089844,36331800,GOOGL
2024-01-30,148.22727674255796,148.60864770077885,147.09243236451667,147.68775939941406,7200500,JNJ
2024-01-30,164.72936528572126,168.47515705914157,164.72936528572126,168.0081329345703,10822100,JPM
2024-01-30,400.0766927751704,402.8225686731587,396.091698290233,396.5774230957031,18614700,META
2024-01-30,404.4026783420674,405.17760004808207,398.70341448382425,400.8026123046875,33477600,MSFT
2024-01-30,62.788396424260334,63.38034275629544,62.14952879417416,62.66261672973633,410735000,NVDA
2024-01-30,421.4394001414047,422.0116998127057,418.7554486863462,419.6632385253906,36739000,QQQ
2024-01-30,476.1946921260682,477.22364926399433,475.757857843928,476.5150451660156,58618400,SPY
2024-01-30,94.25369447593934,96.52696869708718,93.96837924080852,96.49935913085938,19610900,XOM
2024-01-31,184.9464792769375,185.00582037875984,182.28660076654825,182.3360290527344,55467800,AAPL
2024-01-31,157.0,159.00999450683594,154.80999755859375,155.1999969482422,50284400,AMZN
2024-01-31,386.5299987792969,387.9200134277344,383.5499877929688,383.739990234375,3856400,BRK-B
2024-01-31,142.35767251765228,142.7343374146145,138.64063248081334,138.86862182617188,71910000,GOOGL
2024-01-31,149.20398446239662,149.40862947464444,147.59474340582693,147.80868530273438,8256800,JNJ
2024-01-31,167.94140729707823,169.94298497281716,166.1685859265556,166.18765258789062,11521800,JPM
2024-01-31,385.6136838017952,394.5353371545359,383.7302296999333,386.7437744140625,20180800,META
2024-01-31,399.2036711669298,407.404352059521,389.6394980894709,390.00244140625,47871100,MSFT
2024-01-31,61.33098779929159,62.15851930991276,60.59230288769034,61.4178352355957,453795000,NVDA
2024-01-31,415.2722455584934,417.26546252783015,411.266057418616,411.4436645507813,64010600,QQQ
2024-01-31,474.31152767890586,474.7580490082776,468.7201907326481,468.7396240234375,126011100,SPY
2024-01-31,96.39813737733174,96.52698672496707,94.58503395762524,94.6218490600586,22415300,XOM
2024-02-01,181.93066720224104,184.85752846784007,181.76257176566293,184.7685394287109,64885400,AAPL
2024-02-01,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,76542400,AMZN
2024-02-01,384.0,386.5499877929688,381.4800109863281,386.4400024414063,2947100,BRK-B
2024-02-01,140.87088072545782,141.80262134151818,139.55256848408283,139.91932678222656,40466500,GOOGL
2024-02-01,147.12032894017108,147.4272964212755,146.0878071196254,147.30636596679688,8012000,JNJ
2024-02-01,165.5014105537029,166.64516307784658,163.39498789899295,165.58718872070312,9354800,JPM
2024-02-01,390.5106692838904,397.0135606410284,389.6284024059907,391.3433532714844,29727100,META
2024-02-01,394.1714429462631,400.2238610760148,394.1420159186215,396.0842895507813,30657700,MSFT
2024-02-01,61.98981163068563,63.07887923181449,61.5406131324354,62.91516876220703,369146000,NVDA
2024-02-01,413.2395011756799,416.7819168628328,412.2724789381055,416.2885437011719,51008600,QQQ
2024-02-01,470.4384512454217,474.9037541058598,469.63273977415656,474.8746337890625,91891600,SPY
2024-02-01,95.32131135206734,95.72627041199335,93.52661919423524,94.23529052734376,19240700,XOM
2024-02-02,177.84687547061628,185.2332669548565,177.24370243482153,183.76983642578125,102551700,AAPL
2024-02-02,169.19000244140625,172.5,167.3300018310547,171.80999755859375,117218300,AMZN
2024-02-02,386.6799926757813,392.0700073242188,386.4400024414063,390.75,3806800,BRK-B
2024-02-02,138.03598318915266,141.36645142167342,135.30024736856095,141.12857055664062,62499600,GOOGL
2024-02-02,146.94359957709568,147.25986396493272,145.05529594057018,145.67852783203125,8295900,JNJ
2024-02-02,165.17730011278857,167.57918986851735,165.13916679879398,166.54026794433594,8607600,JPM
2024-02-02,455.5991209834184,481.729638815924,449.0664915252919,470.8551330566406,84707600,META
2024-02-02,396.11370188933375,404.7852149654356,395.8684666894352,403.3824768066406,28256700,MSFT
2024-02-02,63.86049910404713,66.48183961937383,63.57700256861582,66.0426254272461,476578000,NVDA
2024-02-02,418.1830657905494,424.5377143092311,417.18647251424335,423.3240356445313,59602400,QQQ
2024-02-02,475.311399216602,481.5239798187347,474.971642466127,479.873779296875,99228200,SPY
2024-02-02,95.48698835471738,95.71707748328296,93.51742597593702,93.8487548828125,21973400,XOM
2024-02-05,186.04411693236617,187.13181116987636,183.75997412159924,185.57937622070312,69668800,AAPL
2024-02-05,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,55081300,AMZN
2024-02-05,389.9500122070313,393.3699951171875,389.2900085449219,390.760009765625,3651900,BRK-B
2024-02-05,141.5647181011037,144.19142038150497,141.52506120365902,142.41714477539062,38505400,GOOGL
2024-02-05,145.67853864063028,145.9389933550812,144.49718134698094,144.92507934570312,9121600,JNJ
2024-02-05,165.71108842584945,166.88343358893525,164.81514440685976,166.3210906982422,7820200,JPM
2024-02-05,465.7896247984481,467.7920294868746,455.2224181615912,455.4107666015625,40832400,META
2024-02-05,402.0876078105048,403.32360273615,396.290244380319,397.9186096191406,25352300,MSFT
2024-02-05,68.10393877262449,69.37368488045085,67.085752030502,69.20897674560547,680078000,NVDA
2024-02-05,423.3832622919812,423.9160836378695,419.3671974329479,422.771484375,39889200,QQQ
2024-02-05,479.2427820799248,479.9028622372628,475.8743943997294,478.1264343261719,75757100,SPY
2024-02-05,93.37015509158364,94.2260868347239,92.49581930979788,93.46219635009766,17190900,XOM
2024-02-06,184.76852130142623,187.19109601961685,184.67953227102765,187.18121337890625,43490800,AAPL
2024-02-06,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,42505500,AMZN
2024-02-06,390.2900085449219,393.9299926757813,390.0,393.739990234375,2573400,BRK-B
2024-02-06,143.3786346695141,144.08240098500607,141.93147538647906,142.83348083496094,29128200,GOOGL
2024-02-06,144.95294248107123,147.65051447319826,144.7390006401348,147.02728271484375,9229900,JNJ
2024-02-06,166.42593618076785,167.62687406891743,165.61577031946285,166.89297485351562,6764800,JPM
2024-02-06,459.9608117036845,463.0536468041437,449.05656832277816,450.7615966796875,21655200,META
